READTS,Register reading,Register Gap,Incremental Reading Sum,Difference,Number of Imputed points,Is Anomaly
2021-12-31 06:30:00,9466.0,1.0,0.497,0.503,0,False
2021-12-31 13:00:00,9467.0,1.0,1.0095,-0.0095,0,False
2021-12-31 19:45:00,9468.0,1.0,1.334,-0.334,0,False
2022-01-01 00:30:00,9469.0,1.0,0.6665,0.3335,0,False
2022-01-01 03:15:00,9469.0,0.0,0.4035,-0.4035,0,False
2022-01-01 07:15:00,9470.0,1.0,0.462,0.538,0,False
2022-01-01 12:30:00,9470.0,0.0,0.605,-0.605,0,False
2022-01-01 18:30:00,9472.0,2.0,1.1235,0.8765,0,False
2022-01-01 21:14:00,9472.0,0.0,0.4905,-0.4905,0,False
2022-01-02 00:30:00,9472.0,0.0,0.4565,-0.4565,0,False
2022-01-02 06:30:00,9473.0,1.0,0.687,0.313,0,False
2022-01-02 13:30:00,9474.0,1.0,0.9405,0.0595,0,False
2022-01-03 00:45:00,9476.0,2.0,2.131,-0.131,0,False
2022-01-03 03:19:00,9477.0,1.0,0.294,0.706,0,False
2022-01-03 07:00:00,9477.0,0.0,0.6515,-0.6515,0,False
2022-01-03 13:15:00,9478.0,1.0,0.9715,0.0285,0,False
2022-01-03 23:30:00,9480.0,2.0,2.079,-0.079,0,False
2022-01-04 03:18:00,9481.0,1.0,0.7625,0.2375,0,False
2022-01-04 07:00:00,9482.0,1.0,0.6315,0.3685,0,False
2022-01-04 13:30:00,9483.0,1.0,1.0645,-0.0645,0,False
2022-01-04 19:15:00,9484.0,1.0,1.1605,-0.1605,0,False
2022-01-05 00:30:00,9485.0,1.0,1.05,-0.05,0,False
2022-01-05 03:14:00,9485.0,0.0,0.5265,-0.5265,0,False
2022-01-05 06:30:00,9486.0,1.0,0.58,0.42,0,False
2022-01-05 13:00:00,9487.0,1.0,0.7665,0.2335,0,False
2022-01-05 18:45:00,9487.0,0.0,0.535,-0.535,0,False
2022-01-06 00:45:00,9488.0,1.0,0.538,0.462,0,False
2022-01-06 03:18:00,9488.0,0.0,0.234,-0.234,0,False
2022-01-06 06:45:00,9488.0,0.0,0.3245,-0.3245,0,False
2022-01-06 13:15:00,9489.0,1.0,0.5885,0.4115,0,False
2022-01-06 20:15:00,9490.0,1.0,0.592,0.408,0,False
2022-01-07 00:45:00,9490.0,0.0,0.395,-0.395,0,False
2022-01-07 03:18:00,9490.0,0.0,0.237,-0.237,0,False
2022-01-07 06:45:00,9491.0,1.0,0.338,0.662,0,False
2022-01-07 09:38:00,9491.0,0.0,0.2635,-0.2635,0,False
2022-01-07 13:30:00,9491.0,0.0,0.3555,-0.3555,0,False
2022-01-07 15:27:00,9491.0,0.0,0.133,-0.133,0,False
2022-01-07 19:45:00,9492.0,1.0,0.3795,0.6205,0,False
2022-01-08 00:45:00,9492.0,0.0,0.4575,-0.4575,0,False
2022-01-08 03:18:00,9492.0,0.0,0.2335,-0.2335,0,False
2022-01-08 07:00:00,9493.0,1.0,0.3345,0.6655,0,False
2022-01-08 13:00:00,9493.0,0.0,0.517,-0.517,0,False
2022-01-08 18:45:00,9494.0,1.0,0.4775,0.5225,0,False
2022-01-09 03:24:00,9495.0,1.0,0.8345,0.1655,0,False
2022-01-09 07:45:00,9495.0,0.0,0.491,-0.491,0,False
2022-01-09 12:45:00,9496.0,1.0,0.5515,0.4485,0,False
2022-01-09 18:30:00,9496.0,0.0,0.554,-0.554,0,False
2022-01-10 00:30:00,9497.0,1.0,0.5655,0.4345,0,False
2022-01-10 03:18:00,9497.0,0.0,0.261,-0.261,0,False
2022-01-10 06:45:00,9497.0,0.0,0.3315,-0.3315,0,False
2022-01-10 13:15:00,9498.0,1.0,0.61,0.39,0,False
2022-01-10 19:00:00,9498.0,0.0,0.4885,-0.4885,0,False
2022-01-11 01:00:00,9499.0,1.0,0.5405,0.4595,0,False
2022-01-11 03:18:00,9499.0,0.0,0.201,-0.201,0,False
2022-01-11 06:45:00,9499.0,0.0,0.301,-0.301,0,False
2022-01-11 13:15:00,9500.0,1.0,0.5355,0.4645,0,False
2022-01-11 19:45:00,9500.0,0.0,0.4915,-0.4915,0,False
2022-01-12 00:45:00,9501.0,1.0,0.446,0.554,0,False
2022-01-12 03:18:00,9501.0,0.0,0.238,-0.238,0,False
2022-01-12 06:30:00,9501.0,0.0,0.326,-0.326,0,False
2022-01-12 13:00:00,9502.0,1.0,0.6705,0.3295,0,False
2022-01-12 18:45:00,9503.0,1.0,0.545,0.455,0,False
2022-01-13 00:30:00,9503.0,0.0,0.5535,-0.5535,0,False
2022-01-13 03:15:00,9504.0,1.0,0.294,0.706,0,False
2022-01-13 06:30:00,9504.0,0.0,0.358,-0.358,0,False
2022-01-13 12:45:00,9505.0,1.0,0.684,0.316,0,False
2022-01-13 18:30:00,9505.0,0.0,0.5485,-0.5485,0,False
2022-01-14 00:30:00,9506.0,1.0,0.569,0.431,0,False
2022-01-14 03:14:00,9506.0,0.0,0.262,-0.262,0,False
2022-01-14 06:30:00,9506.0,0.0,0.383,-0.383,0,False
2022-01-14 12:45:00,9507.0,1.0,0.6825,0.3175,0,False
2022-01-14 18:45:00,9508.0,1.0,0.579,0.421,0,False
2022-01-14 21:18:00,9508.0,0.0,0.243,-0.243,0,False
2022-01-15 00:45:00,9508.0,0.0,0.321,-0.321,0,False
2022-01-15 07:15:00,9509.0,1.0,0.623,0.377,0,False
2022-01-15 13:00:00,9509.0,0.0,0.5165,-0.5165,0,False
2022-01-15 18:45:00,9510.0,1.0,0.451,0.549,0,False
2022-01-16 00:45:00,9510.0,0.0,0.544,-0.544,0,False
2022-01-16 03:18:00,9510.0,0.0,0.216,-0.216,0,False
2022-01-16 06:45:00,9511.0,1.0,0.3005,0.6995,0,False
2022-01-16 13:00:00,9511.0,0.0,0.54,-0.54,0,False
2022-01-16 18:45:00,9512.0,1.0,0.464,0.536,0,False
2022-01-17 00:30:00,9512.0,0.0,0.54,-0.54,0,False
2022-01-17 03:15:00,9513.0,1.0,0.2775,0.7225,0,False
2022-01-17 06:45:00,9513.0,0.0,0.356,-0.356,0,False
2022-01-17 14:45:00,9514.0,1.0,0.7705,0.2295,0,False
2022-01-17 19:45:00,9514.0,0.0,0.4555,-0.4555,0,False
2022-01-18 00:45:00,9515.0,1.0,0.469,0.531,0,False
2022-01-18 03:14:00,9515.0,0.0,0.2385,-0.2385,0,False
2022-01-18 06:30:00,9515.0,0.0,0.3745,-0.3745,0,False
2022-01-18 13:15:00,9516.0,1.0,0.712,0.288,0,False
2022-01-18 18:45:00,9516.0,0.0,0.508,-0.508,0,False
2022-01-19 00:30:00,9517.0,1.0,0.5375,0.4625,0,False
2022-01-19 03:15:00,9517.0,0.0,0.282,-0.282,0,False
2022-01-19 06:30:00,9518.0,1.0,0.3495,0.6505,0,False
2022-01-19 12:45:00,9518.0,0.0,0.6805,-0.6805,0,False
2022-01-19 19:15:00,9519.0,1.0,0.624,0.376,0,False
2022-01-20 00:30:00,9519.0,0.0,0.4935,-0.4935,0,False
2022-01-20 03:18:00,9520.0,1.0,0.285,0.715,0,False
2022-01-20 06:30:00,9520.0,0.0,0.337,-0.337,0,False
2022-01-20 13:15:00,9521.0,1.0,0.663,0.337,0,False
2022-01-20 18:45:00,9521.0,0.0,0.465,-0.465,0,False
2022-01-21 00:45:00,9522.0,1.0,0.54,0.46,0,False
2022-01-21 03:18:00,9522.0,0.0,0.2385,-0.2385,0,False
2022-01-21 06:30:00,9522.0,0.0,0.3005,-0.3005,0,False
2022-01-21 14:45:00,9523.0,1.0,0.667,0.333,0,False
2022-01-21 18:30:00,9523.0,0.0,0.3035,-0.3035,0,False
2022-01-22 00:30:00,9524.0,1.0,0.5655,0.4345,0,False
2022-01-22 03:15:00,9524.0,0.0,0.263,-0.263,0,False
2022-01-22 06:45:00,9524.0,0.0,0.3195,-0.3195,0,False
2022-01-22 13:15:00,9525.0,1.0,0.561,0.439,0,False
2022-01-22 18:45:00,9525.0,0.0,0.4175,-0.4175,0,False
2022-01-23 00:45:00,9526.0,1.0,0.503,0.497,0,False
2022-01-23 03:18:00,9526.0,0.0,0.2395,-0.2395,0,False
2022-01-23 06:45:00,9526.0,0.0,0.3505,-0.3505,0,False
2022-01-23 13:00:00,9527.0,1.0,0.6205,0.3795,0,False
2022-01-23 19:00:00,9528.0,1.0,0.517,0.483,0,False
2022-01-23 21:19:00,9528.0,0.0,0.22,-0.22,0,False
2022-01-24 06:45:00,9529.0,1.0,0.889,0.111,0,False
2022-01-24 13:00:00,9529.0,0.0,0.573,-0.573,0,False
2022-01-24 19:30:00,9530.0,1.0,0.5315,0.4685,0,False
2022-01-25 01:00:00,9530.0,0.0,0.4805,-0.4805,0,False
2022-01-25 03:18:00,9531.0,1.0,0.2275,0.7725,0,False
2022-01-25 06:45:00,9531.0,0.0,0.357,-0.357,0,False
2022-01-25 13:15:00,9532.0,1.0,0.6285,0.3715,0,False
2022-01-25 18:45:00,9532.0,0.0,0.453,-0.453,0,False
2022-01-26 00:45:00,9533.0,1.0,0.5215,0.4785,0,False
2022-01-26 07:00:00,9533.0,0.0,0.6055,-0.6055,0,False
2022-01-26 09:25:00,9533.0,0.0,0.2065,-0.2065,0,False
2022-01-26 18:00:00,9534.0,1.0,0.7115,0.2885,0,False
2022-01-27 01:00:00,9535.0,1.0,0.6355,0.3645,0,False
2022-01-27 03:19:00,9535.0,0.0,0.2065,-0.2065,0,False
2022-01-27 07:00:00,9535.0,0.0,0.323,-0.323,0,False
2022-01-27 13:15:00,9536.0,1.0,0.5205,0.4795,0,False
2022-01-27 19:15:00,9536.0,0.0,0.4465,-0.4465,0,False
2022-01-28 00:45:00,9537.0,1.0,0.4705,0.5295,0,False
2022-01-28 03:18:00,9537.0,0.0,0.252,-0.252,0,False
2022-01-28 07:00:00,9537.0,0.0,0.3905,-0.3905,0,False
2022-01-28 13:30:00,9538.0,1.0,0.6255,0.3745,0,False
2022-01-28 19:00:00,9538.0,0.0,0.4865,-0.4865,0,False
2022-01-29 00:45:00,9539.0,1.0,0.548,0.452,0,False
2022-01-29 03:15:00,9539.0,0.0,0.2345,-0.2345,0,False
2022-01-29 06:45:00,9539.0,0.0,0.32,-0.32,0,False
2022-01-29 13:00:00,9540.0,1.0,0.4975,0.5025,0,False
2022-01-29 18:45:00,9540.0,0.0,0.4025,-0.4025,0,False
2022-01-29 21:18:00,9541.0,1.0,0.2215,0.7785,0,False
2022-01-30 01:00:00,9541.0,0.0,0.312,-0.312,0,False
2022-01-30 06:45:00,9541.0,0.0,0.5115,-0.5115,0,False
2022-01-30 13:15:00,9542.0,1.0,0.5765,0.4235,0,False
2022-01-30 15:21:00,9542.0,0.0,0.154,-0.154,0,False
2022-01-30 19:45:00,9543.0,1.0,0.4515,0.5485,0,False
2022-01-31 00:45:00,9543.0,0.0,0.501,-0.501,0,False
2022-01-31 03:18:00,9543.0,0.0,0.3525,-0.3525,0,False
2022-01-31 06:45:00,9544.0,1.0,0.3425,0.6575,0,False
2022-01-31 13:45:00,9545.0,1.0,1.0465,-0.0465,0,False
2022-01-31 19:30:00,9546.0,1.0,1.152,-0.152,0,False
2022-02-01 00:45:00,9547.0,1.0,1.075,-0.075,0,False
2022-02-01 03:15:00,9548.0,1.0,0.5095,0.4905,0,False
2022-02-01 08:15:00,9548.0,0.0,0.758,-0.758,0,False
2022-02-01 14:15:00,9549.0,1.0,1.063,-0.063,0,False
2022-02-01 20:45:00,9551.0,2.0,1.2535,0.7465,0,False
2022-02-02 00:30:00,9551.0,0.0,0.781,-0.781,0,False
2022-02-02 03:15:00,9552.0,1.0,0.559,0.441,0,False
2022-02-02 06:30:00,9553.0,1.0,0.5425,0.4575,0,False
2022-02-02 13:00:00,9554.0,1.0,1.1535,-0.1535,0,False
2022-02-02 19:45:00,9555.0,1.0,1.315,-0.315,0,False
2022-02-03 00:45:00,9556.0,1.0,0.9535,0.0465,0,False
2022-02-03 03:19:00,9556.0,0.0,0.4955,-0.4955,0,False
2022-02-03 07:00:00,9557.0,1.0,0.5655,0.4345,0,False
2022-02-03 13:15:00,9558.0,1.0,0.969,0.031,0,False
2022-02-03 19:00:00,9559.0,1.0,1.095,-0.095,0,False
2022-02-04 00:45:00,9560.0,1.0,1.061,-0.061,0,False
2022-02-04 03:19:00,9561.0,1.0,0.473,0.527,0,False
2022-02-04 07:00:00,9561.0,0.0,0.5175,-0.5175,0,False
2022-02-04 13:45:00,9562.0,1.0,1.048,-0.048,0,False
2022-02-04 21:20:00,9564.0,2.0,1.3615,0.6385,0,False
2022-02-05 01:15:00,9564.0,0.0,0.7405,-0.7405,0,False
2022-02-05 07:00:00,9565.0,1.0,0.783,0.217,0,False
2022-02-05 13:15:00,9566.0,1.0,0.825,0.175,0,False
2022-02-05 19:45:00,9567.0,1.0,1.182,-0.182,0,False
2022-02-06 01:00:00,9568.0,1.0,0.7855,0.2145,0,False
2022-02-06 03:21:00,9568.0,0.0,0.156,-0.156,0,False
2022-02-06 07:00:00,9568.0,0.0,0.4145,-0.4145,0,False
2022-02-06 19:00:00,9570.0,2.0,1.478,0.522,0,False
2022-02-07 01:00:00,9571.0,1.0,0.8515,0.1485,0,False
2022-02-07 03:18:00,9571.0,0.0,0.1775,-0.1775,0,False
2022-02-07 06:30:00,9571.0,0.0,0.4115,-0.4115,0,False
2022-02-07 12:45:00,9572.0,1.0,0.764,0.236,0,False
2022-02-07 20:00:00,9573.0,1.0,1.189,-0.189,0,False
2022-02-08 00:30:00,9574.0,1.0,0.7905,0.2095,0,False
2022-02-08 03:14:00,9575.0,1.0,0.4215,0.5785,0,False
2022-02-08 06:30:00,9575.0,0.0,0.436,-0.436,0,False
2022-02-08 13:15:00,9576.0,1.0,0.911,0.089,0,False
2022-02-08 19:45:00,9577.0,1.0,1.007,-0.007,0,False
2022-02-09 00:30:00,9578.0,1.0,0.7635,0.2365,0,False
2022-02-09 03:15:00,9578.0,0.0,0.4705,-0.4705,0,False
2022-02-09 06:30:00,9579.0,1.0,0.4405,0.5595,0,False
2022-02-09 12:45:00,9579.0,0.0,0.7485,-0.7485,0,False
2022-02-10 01:30:00,9581.0,2.0,2.149,-0.149,0,False
2022-02-10 03:14:00,9582.0,1.0,0.267,0.733,0,False
2022-02-10 06:30:00,9582.0,0.0,0.467,-0.467,0,False
2022-02-10 12:45:00,9583.0,1.0,0.8075,0.1925,0,False
2022-02-10 18:30:00,9584.0,1.0,0.9075,0.0925,0,False
2022-02-11 00:30:00,9585.0,1.0,0.9345,0.0655,0,False
2022-02-11 03:15:00,9585.0,0.0,0.447,-0.447,0,False
2022-02-11 06:30:00,9586.0,1.0,0.3525,0.6475,0,False
2022-02-11 12:45:00,9586.0,0.0,0.846,-0.846,0,False
2022-02-11 18:30:00,9587.0,1.0,0.9225,0.0775,0,False
2022-02-12 00:30:00,9588.0,1.0,0.963,0.037,0,False
2022-02-12 03:18:00,9589.0,1.0,0.4515,0.5485,0,False
2022-02-12 06:30:00,9589.0,0.0,0.357,-0.357,0,False
2022-02-12 12:45:00,9590.0,1.0,0.537,0.463,0,False
2022-02-12 18:30:00,9591.0,1.0,0.954,0.046,0,False
2022-02-13 00:45:00,9592.0,1.0,0.9285,0.0715,0,False
2022-02-13 03:15:00,9592.0,0.0,0.3015,-0.3015,0,False
2022-02-13 06:30:00,9592.0,0.0,0.2495,-0.2495,0,False
2022-02-13 13:00:00,9593.0,1.0,0.6255,0.3745,0,False
2022-02-13 20:00:00,9594.0,1.0,1.1315,-0.1315,0,False
2022-02-14 00:30:00,9595.0,1.0,0.6325,0.3675,0,False
2022-02-14 03:15:00,9595.0,0.0,0.4105,-0.4105,0,False
2022-02-14 06:30:00,9595.0,0.0,0.2435,-0.2435,0,False
2022-02-14 12:45:00,9596.0,1.0,0.6945,0.3055,0,False
2022-02-14 15:17:00,9596.0,0.0,0.391,-0.391,0,False
2022-02-14 18:30:00,9597.0,1.0,0.524,0.476,0,False
2022-02-15 00:30:00,9598.0,1.0,0.989,0.011,0,False
2022-02-15 07:15:00,9599.0,1.0,0.9925,0.0075,0,False
2022-02-15 13:00:00,9600.0,1.0,0.794,0.206,0,False
2022-02-15 19:00:00,9601.0,1.0,0.9415,0.0585,0,False
2022-02-16 00:30:00,9601.0,0.0,0.893,-0.893,0,False
2022-02-16 03:14:00,9602.0,1.0,0.4195,0.5805,0,False
2022-02-16 06:30:00,9602.0,0.0,0.493,-0.493,0,False
2022-02-16 13:00:00,9603.0,1.0,0.8495,0.1505,0,False
2022-02-16 18:45:00,9604.0,1.0,0.9245,0.0755,0,False
2022-02-17 00:30:00,9605.0,1.0,0.96,0.04,0,False
2022-02-17 03:14:00,9606.0,1.0,0.4465,0.5535,0,False
2022-02-17 06:30:00,9606.0,0.0,0.461,-0.461,0,False
2022-02-17 14:15:00,9607.0,1.0,0.9905,0.0095,0,False
2022-02-17 19:15:00,9608.0,1.0,0.7785,0.2215,0,False
2022-02-18 00:30:00,9609.0,1.0,0.8385,0.1615,0,False
2022-02-18 03:18:00,9609.0,0.0,0.445,-0.445,0,False
2022-02-18 07:00:00,9609.0,0.0,0.4405,-0.4405,0,False
2022-02-18 13:00:00,9610.0,1.0,0.7465,0.2535,0,False
2022-02-18 19:00:00,9611.0,1.0,0.9725,0.0275,0,False
2022-02-19 00:30:00,9612.0,1.0,0.8685,0.1315,0,False
2022-02-19 03:18:00,9612.0,0.0,0.427,-0.427,0,False
2022-02-19 06:30:00,9613.0,1.0,0.3215,0.6785,0,False
2022-02-19 12:30:00,9613.0,0.0,0.618,-0.618,0,False
2022-02-19 18:30:00,9614.0,1.0,1.034,-0.034,0,False
2022-02-20 00:30:00,9615.0,1.0,0.904,0.096,0,False
2022-02-20 06:30:00,9616.0,1.0,0.613,0.387,0,False
2022-02-20 12:45:00,9616.0,0.0,0.535,-0.535,0,False
2022-02-20 18:30:00,9617.0,1.0,0.95,0.05,0,False
2022-02-21 00:30:00,9618.0,1.0,0.952,0.048,0,False
2022-02-21 03:14:00,9619.0,1.0,0.182,0.818,0,False
2022-02-21 06:30:00,9619.0,0.0,0.415,-0.415,0,False
2022-02-21 12:30:00,9619.0,0.0,0.446,-0.446,0,False
2022-02-21 19:30:00,9621.0,2.0,1.2695,0.7305,0,False
2022-02-22 00:30:00,9621.0,0.0,0.557,-0.557,0,False
2022-02-22 06:30:00,9622.0,1.0,0.5595,0.4405,0,False
2022-02-22 09:18:00,9622.0,0.0,0.198,-0.198,0,False
2022-02-22 12:30:00,9623.0,1.0,0.489,0.511,0,False
2022-02-22 18:30:00,9624.0,1.0,0.999,0.001,0,False
2022-02-23 00:30:00,9625.0,1.0,1.105,-0.105,0,False
2022-02-23 03:17:00,9625.0,0.0,0.5555,-0.5555,0,False
2022-02-23 06:30:00,9626.0,1.0,0.445,0.555,0,False
2022-02-23 13:45:00,9627.0,1.0,0.9345,0.0655,0,False
2022-02-23 18:45:00,9627.0,0.0,0.825,-0.825,0,False
2022-02-24 01:00:00,9628.0,1.0,1.0445,-0.0445,0,False
2022-02-24 03:15:00,9629.0,1.0,0.3855,0.6145,0,False
2022-02-24 06:30:00,9629.0,0.0,0.4035,-0.4035,0,False
2022-02-24 13:45:00,9630.0,1.0,1.14,-0.14,0,False
2022-02-24 18:45:00,9631.0,1.0,0.783,0.217,0,False
2022-02-25 00:30:00,9632.0,1.0,0.9375,0.0625,0,False
2022-02-25 03:14:00,9633.0,1.0,0.4165,0.5835,0,False
2022-02-25 06:30:00,9633.0,0.0,0.4515,-0.4515,0,False
2022-02-25 13:15:00,9634.0,1.0,0.839,0.161,0,False
2022-02-25 18:30:00,9635.0,1.0,0.8955,0.1045,0,False
2022-02-26 00:30:00,9636.0,1.0,0.999,0.001,0,False
2022-02-26 03:15:00,9636.0,0.0,0.466,-0.466,0,False
2022-02-26 06:30:00,9637.0,1.0,0.445,0.555,0,False
2022-02-26 13:15:00,9637.0,0.0,0.6425,-0.6425,0,False
2022-02-26 18:45:00,9638.0,1.0,0.9485,0.0515,0,False
2022-02-27 00:30:00,9639.0,1.0,0.938,0.062,0,False
2022-02-27 03:18:00,9639.0,0.0,0.306,-0.306,0,False
2022-02-27 06:30:00,9640.0,1.0,0.245,0.755,0,False
2022-02-27 12:45:00,9640.0,0.0,0.549,-0.549,0,False
2022-02-27 18:30:00,9641.0,1.0,0.949,0.051,0,False
2022-02-28 00:30:00,9642.0,1.0,0.9335,0.0665,0,False
2022-02-28 03:14:00,9643.0,1.0,0.3795,0.6205,0,False
2022-02-28 06:30:00,9643.0,0.0,0.486,-0.486,0,False
2022-02-28 13:00:00,9644.0,1.0,0.7565,0.2435,0,False
2022-02-28 18:30:00,9645.0,1.0,0.9655,0.0345,0,False
2022-03-01 00:30:00,9646.0,1.0,1.0285,-0.0285,0,False
2022-03-01 03:18:00,9646.0,0.0,0.4985,-0.4985,0,False
2022-03-01 07:00:00,9647.0,1.0,0.463,0.537,0,False
2022-03-01 12:45:00,9648.0,1.0,0.853,0.147,0,False
2022-03-01 18:30:00,9648.0,0.0,0.8945,-0.8945,0,False
2022-03-02 00:30:00,9649.0,1.0,0.959,0.041,0,False
2022-03-02 03:14:00,9650.0,1.0,0.4395,0.5605,0,False
2022-03-02 06:30:00,9650.0,0.0,0.5355,-0.5355,0,False
2022-03-02 12:45:00,9651.0,1.0,0.806,0.194,0,False
2022-03-02 18:45:00,9652.0,1.0,0.939,0.061,0,False
2022-03-03 01:15:00,9653.0,1.0,1.078,-0.078,0,False
2022-03-03 03:15:00,9653.0,0.0,0.311,-0.311,0,False
2022-03-03 06:30:00,9654.0,1.0,0.425,0.575,0,False
2022-03-03 13:15:00,9655.0,1.0,0.7805,0.2195,0,False
2022-03-03 18:30:00,9655.0,0.0,0.779,-0.779,0,False
2022-03-04 00:30:00,9656.0,1.0,0.911,0.089,0,False
2022-03-04 03:14:00,9657.0,1.0,0.3785,0.6215,0,False
2022-03-04 06:30:00,9657.0,0.0,0.485,-0.485,0,False
2022-03-04 13:15:00,9658.0,1.0,0.797,0.203,0,False
2022-03-04 18:30:00,9659.0,1.0,0.8115,0.1885,0,False
2022-03-05 00:30:00,9660.0,1.0,0.861,0.139,0,False
2022-03-05 03:14:00,9660.0,0.0,0.3885,-0.3885,0,False
2022-03-05 06:30:00,9660.0,0.0,0.311,-0.311,0,False
2022-03-05 13:00:00,9661.0,1.0,0.573,0.427,0,False
2022-03-05 18:45:00,9662.0,1.0,0.848,0.152,0,False
2022-03-06 01:00:00,9663.0,1.0,0.7205,0.2795,0,False
2022-03-06 03:13:00,9663.0,0.0,0.19,-0.19,0,False
2022-03-06 06:30:00,9663.0,0.0,0.193,-0.193,0,False
2022-03-06 13:00:00,9663.0,0.0,0.4515,-0.4515,0,False
2022-03-06 18:45:00,9664.0,1.0,0.8455,0.1545,0,False
2022-03-07 00:30:00,9665.0,1.0,0.7095,0.2905,0,False
2022-03-07 06:15:00,9665.0,0.0,0.4495,-0.4495,0,False
2022-03-07 09:25:00,9666.0,1.0,0.326,0.674,0,False
2022-03-07 13:00:00,9666.0,0.0,0.483,-0.483,0,False
2022-03-07 20:30:00,9667.0,1.0,1.095,-0.095,0,False
2022-03-08 00:30:00,9668.0,1.0,0.733,0.267,0,False
2022-03-08 03:14:00,9668.0,0.0,0.42,-0.42,0,False
2022-03-08 06:30:00,9669.0,1.0,0.3875,0.6125,0,False
2022-03-08 13:00:00,9670.0,1.0,0.8325,0.1675,0,False
2022-03-08 18:30:00,9670.0,0.0,0.8255,-0.8255,0,False
2022-03-09 00:30:00,9671.0,1.0,0.948,0.052,0,False
2022-03-09 03:14:00,9672.0,1.0,0.4145,0.5855,0,False
2022-03-09 06:30:00,9672.0,0.0,0.423,-0.423,0,False
2022-03-09 09:52:00,9673.0,1.0,0.2255,0.7745,0,False
2022-03-09 14:15:00,9673.0,0.0,0.702,-0.702,0,False
2022-03-09 17:21:00,9674.0,1.0,0.4885,0.5115,0,False
2022-03-10 03:15:00,9675.0,1.0,1.604,-0.604,0,False
2022-03-10 07:00:00,9676.0,1.0,0.44,0.56,0,False
2022-03-10 09:26:00,9676.0,0.0,0.1535,-0.1535,0,False
2022-03-10 12:45:00,9676.0,0.0,0.5325,-0.5325,0,False
2022-03-10 19:30:00,9677.0,1.0,1.019,-0.019,0,False
2022-03-11 00:30:00,9678.0,1.0,0.8375,0.1625,0,False
2022-03-11 03:14:00,9679.0,1.0,0.4085,0.5915,0,False
2022-03-11 06:30:00,9679.0,0.0,0.4215,-0.4215,0,False
2022-03-11 13:00:00,9680.0,1.0,0.7445,0.2555,0,False
2022-03-11 18:30:00,9681.0,1.0,0.856,0.144,0,False
2022-03-12 00:30:00,9682.0,1.0,0.943,0.057,0,False
2022-03-12 03:14:00,9682.0,0.0,0.391,-0.391,0,False
2022-03-12 06:30:00,9682.0,0.0,0.33,-0.33,0,False
2022-03-12 13:00:00,9683.0,1.0,0.58,0.42,0,False
2022-03-12 18:30:00,9684.0,1.0,0.892,0.108,0,False
2022-03-13 00:45:00,9685.0,1.0,0.892,0.108,0,False
2022-03-13 03:14:00,9685.0,0.0,0.2065,-0.2065,0,False
2022-03-13 06:30:00,9685.0,0.0,0.298,-0.298,0,False
2022-03-13 12:30:00,9686.0,1.0,0.5945,0.4055,0,False
2022-03-13 18:30:00,9687.0,1.0,0.9895,0.0105,0,False
2022-03-14 00:30:00,9688.0,1.0,0.8795,0.1205,0,False
2022-03-14 03:14:00,9688.0,0.0,0.341,-0.341,0,False
2022-03-14 07:15:00,9688.0,0.0,0.314,-0.314,0,False
2022-03-14 12:30:00,9689.0,1.0,0.735,0.265,0,False
2022-03-14 19:00:00,9690.0,1.0,1.022,-0.022,0,False
2022-03-15 00:30:00,9691.0,1.0,1.054,-0.054,0,False
2022-03-15 03:14:00,9692.0,1.0,0.4535,0.5465,0,False
2022-03-15 08:00:00,9692.0,0.0,0.4655,-0.4655,0,False
2022-03-15 12:45:00,9693.0,1.0,0.6835,0.3165,0,False
2022-03-15 18:45:00,9694.0,1.0,0.9715,0.0285,0,False
2022-03-16 00:30:00,9695.0,1.0,1.0355,-0.0355,0,False
2022-03-16 03:14:00,9695.0,0.0,0.4185,-0.4185,0,False
2022-03-16 07:45:00,9696.0,1.0,0.4345,0.5655,0,False
2022-03-16 12:30:00,9696.0,0.0,0.677,-0.677,0,False
2022-03-16 18:30:00,9697.0,1.0,0.947,0.053,0,False
2022-03-17 00:30:00,9698.0,1.0,1.107,-0.107,0,False
2022-03-17 03:15:00,9699.0,1.0,0.478,0.522,0,False
2022-03-17 07:45:00,9699.0,0.0,0.4325,-0.4325,0,False
2022-03-17 14:00:00,9700.0,1.0,0.8815,0.1185,0,False
2022-03-17 19:00:00,9701.0,1.0,0.9345,0.0655,0,False
2022-03-18 00:30:00,9702.0,1.0,1.1925,-0.1925,0,False
2022-03-18 03:14:00,9703.0,1.0,0.4465,0.5535,0,False
2022-03-18 07:45:00,9703.0,0.0,0.417,-0.417,0,False
2022-03-18 13:00:00,9704.0,1.0,0.7425,0.2575,0,False
2022-03-18 19:00:00,9705.0,1.0,0.904,0.096,0,False
2022-03-19 00:30:00,9706.0,1.0,0.872,0.128,0,False
2022-03-19 03:17:00,9706.0,0.0,0.3665,-0.3665,0,False
2022-03-19 07:30:00,9706.0,0.0,0.392,-0.392,0,False
2022-03-19 12:30:00,9707.0,1.0,0.487,0.513,0,False
2022-03-19 18:30:00,9708.0,1.0,1.0,0.0,0,False
2022-03-20 00:30:00,9709.0,1.0,0.811,0.189,0,False
2022-03-20 03:15:00,9709.0,0.0,0.244,-0.244,0,False
2022-03-20 07:45:00,9709.0,0.0,0.291,-0.291,0,False
2022-03-20 12:30:00,9710.0,1.0,0.4855,0.5145,0,False
2022-03-20 18:30:00,9711.0,1.0,0.959,0.041,0,False
